node1 node2 color traversetime
n168 n68 c2 49
n164 n28 c6 8
n73 n169 c6 21
n54 n157 c5 28
n64 n107 c5 92
n150 n90 c2 9
n170 n171 c1 72
n149 n54 c4 2
n31 n108 c1 79
n162 n145 c3 87
n3 n79 c7 38
n1 n90 c9 28
n128 n68 c6 88
n97 n29 c8 6
n113 n123 c4 65
n115 n54 c4 34
n161 n130 c7 62
n92 n60 c0 72
n106 n139 c5 69
n166 n167 c8 95
n151 n24 c3 22
n120 n52 c2 75
n113 n89 c1 61
n60 n69 c2 60
n121 n115 c3 29
n105 n177 c4 93
n73 n79 c7 95
n2 n43 c3 60
n73 n63 c8 24
n110 n40 c0 22
n131 n169 c8 31
n176 n102 c8 42
n101 n141 c3 76
n38 n85 c8 82
n81 n85 c2 45
n17 n80 c6 80
n15 n12 c2 49
n142 n100 c9 85
n8 n136 c3 28
n132 n162 c8 59
n30 n8 c8 46
n67 n159 c0 47
n3 n162 c5 54
n125 n43 c3 14
n135 n12 c4 46
n126 n123 c5 75
n44 n85 c7 65
n21 n161 c6 10
n114 n3 c8 15
n178 n79 c7 30
n76 n49 c7 12
n87 n147 c6 41
n112 n166 c8 95
n65 n97 c3 10
n152 n85 c0 19
n111 n120 c4 91
n170 n78 c0 55
n127 n107 c9 75
n66 n102 c7 60
n46 n56 c2 90
n63 n124 c7 20
n24 n148 c9 67
n122 n160 c6 20
n73 n134 c3 69
n78 n3 c1 39
n113 n15 c3 11
n137 n40 c8 61
n44 n29 c0 18
n56 n103 c7 9
n36 n144 c0 50
n95 n19 c8 73
n121 n51 c7 16
n114 n127 c2 62
n171 n132 c2 83
n157 n87 c5 13
n120 n124 c2 96
n13 n89 c8 69
n111 n171 c5 71
n36 n13 c1 21
n20 n87 c1 49
n9 n168 c0 51
n90 n25 c3 61
n25 n57 c4 85
n146 n72 c9 76
n4 n76 c1 9
n179 n125 c8 9
n144 n50 c8 11
n119 n4 c6 41
n96 n87 c9 41
n45 n164 c3 13
n125 n158 c7 94
n7 n80 c8 36
n110 n67 c9 32
n2 n115 c7 26
n144 n112 c1 56
n80 n86 c5 4
n152 n88 c4 33
n9 n6 c2 23
n16 n46 c3 15
n15 n161 c2 94
n119 n26 c0 48
n64 n140 c3 17
n129 n91 c4 92
n97 n100 c8 88
n180 n144 c3 67
n83 n82 c8 28
n25 n122 c2 86
n37 n172 c0 67
n122 n91 c0 35
n142 n16 c0 93
n35 n110 c1 21
n136 n103 c6 99
n140 n174 c4 79
n102 n1 c2 72
n153 n1 c3 94
n152 n62 c8 73
n80 n83 c0 24
n9 n115 c9 90
n21 n48 c8 45
n134 n155 c0 67
n136 n167 c2 83
n33 n25 c1 100
n28 n93 c4 45
n10 n46 c3 20
n179 n134 c3 30
n12 n46 c7 85
n78 n69 c1 62
n144 n8 c7 87
n62 n93 c8 42
n35 n46 c2 68
n128 n53 c4 53
n93 n49 c6 29
n19 n87 c7 32
n157 n37 c6 86
n128 n97 c4 17
n66 n88 c8 15
n70 n18 c7 23
n162 n156 c5 67
n37 n146 c3 38
n85 n83 c9 75
n63 n77 c5 18
n156 n167 c3 81
n118 n164 c4 34
n51 n43 c0 30
n137 n77 c2 95
n77 n75 c6 98
n148 n102 c0 21
n118 n44 c4 88
n162 n44 c9 7
n67 n60 c5 90
n101 n21 c2 40
n1 n87 c2 65
n122 n109 c8 72
n104 n174 c3 83
n15 n169 c6 34
n83 n25 c9 56
n109 n79 c4 11
n61 n180 c6 84
n179 n171 c4 75
n52 n41 c2 42
n95 n25 c6 10
n116 n7 c9 5
n171 n73 c4 85
n122 n155 c3 25
n112 n124 c9 39
n78 n92 c7 79
n79 n16 c9 84
n48 n105 c1 39
n171 n82 c9 13
n164 n4 c1 81
n66 n23 c4 13
n109 n91 c7 71
n173 n36 c1 18
n117 n180 c5 69
n165 n66 c0 46
n31 n103 c1 92
n176 n106 c6 65
n18 n124 c4 99
n89 n27 c2 78
n18 n56 c8 53
n99 n152 c1 57
n7 n158 c6 99
n151 n133 c4 20
n55 n177 c7 90
n5 n169 c4 63
n2 n61 c3 46
n150 n91 c2 96
n135 n2 c8 29
n141 n110 c8 14
n44 n180 c0 21
n156 n114 c3 25
n49 n84 c8 94
n60 n23 c3 36
n172 n88 c1 35
n61 n114 c3 69
n16 n131 c1 10
n175 n105 c1 99
n160 n24 c8 42
n149 n160 c3 71
n85 n142 c1 95
n72 n18 c2 43
n126 n124 c0 33
n43 n42 c5 46
n106 n84 c3 94
n138 n16 c4 90
n173 n133 c3 83
n89 n55 c0 7
n161 n99 c7 32
n5 n34 c3 29
n81 n32 c2 21
n130 n83 c0 38
n36 n53 c6 73
n155 n20 c6 72
n16 n108 c2 48
n113 n36 c5 15
n61 n149 c7 36
n38 n156 c8 98
n141 n7 c4 61
n75 n61 c3 41
n85 n127 c2 6
n102 n74 c1 74
n127 n80 c3 33
n105 n164 c4 9
n99 n84 c9 48
n25 n110 c8 92
n94 n51 c9 19
n122 n102 c2 76
n67 n151 c6 24
n115 n50 c9 38
n147 n29 c4 60
n99 n116 c6 94
n34 n132 c6 83
n25 n24 c2 65
n159 n180 c9 99
n129 n96 c5 54
n55 n172 c6 55
n38 n75 c7 18
n114 n45 c0 11
n115 n129 c0 14
n114 n132 c8 50
n157 n76 c6 98
n145 n154 c7 33
n64 n38 c7 90
n54 n113 c6 66
n61 n82 c3 84
n162 n95 c1 33
n98 n170 c7 66
n120 n91 c1 77
n131 n31 c0 66
n111 n39 c9 49
n65 n107 c2 55
n154 n168 c0 57
n45 n85 c6 28
n40 n170 c3 92
n152 n63 c2 13
n69 n41 c8 2
n129 n5 c8 95
n86 n75 c8 30
n92 n174 c7 21
n75 n57 c9 36
n122 n62 c7 10
n56 n142 c2 91
n49 n97 c9 95
n116 n25 c3 37
n3 n148 c5 91
n74 n151 c6 53
n78 n88 c6 58
n156 n27 c5 98
n35 n174 c8 15
n164 n18 c2 96
n92 n87 c5 43
n43 n37 c4 74
n26 n177 c6 4
n105 n87 c3 5
n53 n10 c9 38
n111 n100 c5 67
n147 n128 c7 15
n133 n130 c5 94
n38 n57 c6 57
n53 n125 c8 37
n164 n152 c2 1
n3 n29 c3 61
n154 n132 c3 45
n81 n17 c2 67
n22 n99 c6 94
n28 n148 c6 23
n1 n51 c7 77
n123 n180 c4 22
n173 n128 c2 27
n37 n62 c3 97
n19 n140 c3 37
n108 n169 c7 31
n115 n170 c2 30
n25 n112 c0 22
n13 n180 c5 73
n180 n34 c6 70
n145 n105 c6 49
n78 n152 c2 39
n86 n42 c7 91
n89 n6 c7 56
n17 n70 c7 24
n93 n172 c5 45
n91 n18 c5 85
n143 n74 c8 100
n54 n3 c5 18
n65 n35 c3 30
n179 n111 c0 76
n88 n94 c1 61
n116 n155 c0 33
n103 n65 c4 16
n172 n151 c1 35
n50 n175 c0 99
n98 n152 c6 46
n65 n164 c9 45
n144 n81 c9 94
n46 n173 c9 71
n73 n15 c5 56
n105 n38 c1 24
n121 n180 c7 3
n148 n147 c9 81
n109 n118 c2 47
n13 n121 c8 31
n34 n7 c4 61
n125 n75 c5 32
n44 n121 c3 73
n46 n109 c4 21
n51 n67 c0 48
n77 n2 c9 47
n95 n75 c5 86
n116 n82 c7 39
n139 n120 c4 73
n116 n55 c3 50
n41 n79 c5 36
n32 n117 c8 81
n111 n159 c7 82
n161 n23 c9 30
n160 n115 c3 5
n3 n111 c1 95
n115 n48 c8 4
n60 n114 c5 21
n24 n64 c0 93
n117 n136 c0 16
n80 n40 c8 63
n151 n152 c9 42
n101 n145 c9 97
n121 n50 c1 31
n152 n20 c1 80
n90 n151 c6 5
n10 n83 c3 68
n140 n124 c1 52
n61 n100 c7 1
n99 n160 c0 86
n145 n92 c2 6
n138 n152 c6 42
n84 n25 c9 20
n164 n60 c0 94
n81 n116 c7 74
n95 n88 c6 31
n159 n92 c2 32
n145 n91 c5 73
n163 n17 c3 73
n119 n134 c8 100
n173 n113 c5 82
n176 n138 c3 62
n28 n8 c8 17
n72 n119 c2 74
n119 n160 c7 86
n65 n121 c3 82
n8 n45 c2 26
n123 n169 c6 94
n97 n12 c0 22
n10 n93 c0 93
n176 n34 c7 67
n140 n83 c0 4
n89 n7 c5 29
n160 n134 c9 6
n151 n122 c4 75
n144 n2 c7 85
n154 n58 c5 69
n166 n165 c8 75
n118 n119 c3 76
n53 n133 c1 91
n167 n89 c7 17
n139 n94 c9 86
n44 n153 c6 54
n89 n118 c2 4
n86 n81 c9 55
n128 n144 c9 99
n73 n53 c1 6
n151 n94 c4 77
n33 n14 c8 9
n99 n128 c3 8
n135 n69 c5 57
n102 n162 c5 36
n115 n153 c6 67
n20 n80 c6 38
n105 n78 c9 41
n128 n109 c4 85
n129 n179 c8 30
n19 n42 c9 86
n112 n139 c0 64
n155 n143 c5 88
n5 n36 c2 40
n150 n32 c4 42
n44 n103 c7 43
n49 n13 c5 79
n12 n38 c4 73
n102 n21 c1 9
n74 n56 c4 25
n24 n43 c5 27
n86 n9 c5 3
n40 n121 c3 22
n141 n37 c1 17
n60 n54 c0 14
n113 n142 c5 66
n142 n160 c7 72
n111 n157 c5 83
n176 n4 c9 26
n53 n103 c2 65
n132 n43 c3 44
n77 n128 c4 59
n32 n131 c6 23
n51 n147 c4 87
n141 n48 c3 76
n122 n44 c5 82
n174 n1 c0 6
n87 n3 c3 25
n48 n173 c5 26
n11 n140 c3 69
n113 n18 c5 98
n103 n138 c2 41
n142 n124 c3 22
n161 n108 c3 19
n62 n59 c5 50
n137 n35 c5 83
n105 n99 c1 88
n78 n133 c1 63
n22 n177 c4 31
n3 n131 c9 18
n64 n68 c0 98
n75 n113 c2 51
n161 n110 c9 81
n101 n92 c8 94
n96 n143 c1 36
n98 n115 c9 24
n174 n72 c9 86
n27 n115 c0 24
n120 n32 c6 20
n80 n150 c4 60
n27 n57 c1 75
n134 n47 c2 44
n83 n173 c4 61
n15 n89 c7 4
n56 n12 c6 29
n124 n47 c2 64
n143 n72 c5 34
n178 n168 c5 31
n2 n50 c8 8
n11 n13 c1 97
n103 n171 c4 83
n135 n171 c0 2
n90 n106 c3 33
n11 n154 c5 89
n113 n28 c7 75
n143 n37 c4 12
n74 n162 c8 26
n109 n12 c0 71
n98 n31 c6 39
n16 n127 c0 87
n178 n19 c1 70
n97 n10 c3 49
n112 n158 c3 29
n23 n53 c4 31
n122 n49 c4 97
n157 n68 c4 72
n14 n113 c1 5
n142 n49 c0 40
n158 n131 c0 32
n40 n178 c5 87
n2 n73 c2 1
n49 n65 c9 90
n36 n73 c4 6
n120 n177 c3 11
n16 n76 c9 41
n84 n78 c8 76
n15 n84 c9 33
n106 n131 c5 16
n116 n149 c3 34
n26 n16 c8 88
n65 n62 c2 82
n24 n45 c8 75
n1 n66 c3 43
n120 n16 c0 22
n10 n62 c8 61
n8 n68 c1 30
n176 n3 c0 43
n97 n99 c4 53
n9 n2 c8 85
n149 n176 c7 48
n11 n24 c8 47
n114 n51 c7 86
n36 n126 c8 21
n6 n169 c3 70
n61 n177 c7 52
n41 n147 c5 87
n38 n65 c7 29
n175 n104 c5 27
n34 n124 c2 75
n146 n88 c6 99
n160 n98 c7 51
n106 n94 c5 80
n142 n14 c8 9
n100 n28 c0 34
n139 n104 c5 4
n1 n49 c5 88
n61 n150 c3 22
n158 n128 c5 3
n83 n96 c9 96
n28 n18 c0 3
n119 n179 c9 76
n63 n11 c9 4
n46 n121 c6 96
n155 n22 c3 69
n165 n97 c0 64
n87 n11 c2 37
n32 n79 c0 3
n88 n43 c1 35
n53 n168 c2 11
n144 n92 c3 99
n126 n66 c6 49
n43 n3 c7 50
n57 n97 c7 57
n149 n35 c5 85
n51 n80 c7 12
n18 n98 c5 57
n72 n159 c2 6
n156 n82 c6 87
n168 n94 c8 16
n177 n146 c8 75
n136 n116 c0 90
n84 n148 c8 37
n109 n13 c4 30
n6 n129 c0 2
n93 n104 c4 46
n139 n18 c1 83
n143 n66 c5 18
n45 n1 c9 82
n152 n76 c2 49
n17 n165 c1 50
n116 n160 c0 75
n102 n95 c1 84
n60 n4 c0 93
n119 n123 c6 40
n92 n165 c4 15
n148 n64 c4 45
n165 n84 c0 22
n22 n129 c7 16
n151 n56 c3 45
n160 n46 c2 71
n138 n119 c5 47
n113 n163 c2 30
n103 n64 c3 10
n56 n110 c6 55
n178 n150 c6 20
n107 n17 c3 80
n85 n125 c0 24
n96 n75 c0 51
n115 n19 c2 23
n59 n97 c1 90
n84 n174 c5 88
n134 n26 c3 97
n111 n72 c0 79
n94 n1 c3 99
n90 n46 c2 18
n45 n104 c8 89
n134 n9 c2 6
n22 n147 c1 79
n75 n117 c2 65
n39 n136 c9 88
n108 n93 c8 64
n27 n82 c9 12
n132 n165 c3 63
n110 n154 c6 40
n93 n68 c7 49
n83 n166 c9 29
n107 n43 c7 31
n52 n106 c0 94
n7 n41 c9 2
n124 n127 c2 1
n135 n77 c1 9
n80 n9 c4 23
n100 n43 c8 52
n138 n67 c6 40
n162 n34 c2 10
n178 n163 c6 82
n142 n17 c4 73
n64 n177 c8 95
n83 n165 c4 71
n170 n59 c9 24
n138 n154 c1 43
n168 n22 c9 48
n42 n145 c2 37
n103 n135 c7 6
n124 n155 c6 33
n45 n95 c7 35
n37 n162 c5 72
n144 n153 c2 16
n147 n78 c2 83
n133 n158 c9 87
n83 n17 c7 83
n14 n34 c8 66
n177 n11 c0 89
n43 n96 c1 60
n134 n156 c4 87
n164 n56 c2 42
n90 n65 c5 60
n151 n63 c5 65
n170 n65 c9 45
n77 n106 c9 88
n56 n9 c8 98
n174 n155 c6 55
n91 n158 c9 6
n124 n54 c3 18
n44 n104 c0 82
n51 n120 c2 73
n117 n26 c6 77
n2 n160 c3 52
n113 n17 c7 4
n126 n43 c9 51
n157 n133 c7 89
n77 n126 c3 2
n87 n31 c0 38
n31 n95 c7 25
n105 n122 c0 93
n41 n99 c6 99
n135 n98 c0 31
n78 n16 c7 66
n144 n108 c1 93
n151 n100 c3 95
n176 n133 c9 29
n169 n10 c4 53
n20 n55 c2 53
n36 n90 c2 17
n105 n47 c9 68
n69 n177 c1 16
n78 n79 c5 25
n22 n64 c2 65
n94 n120 c9 75
n6 n127 c1 46
n157 n1 c8 92
n79 n114 c9 26
n31 n161 c9 53
n105 n156 c5 94
n18 n133 c3 72
n25 n148 c1 46
n79 n18 c9 91
n22 n124 c6 3
n14 n5 c2 30
n41 n163 c1 36
n140 n114 c0 67
n168 n54 c2 57
n98 n34 c9 96
n75 n178 c1 2
n102 n88 c7 89
n40 n129 c8 23
n45 n80 c5 89
n163 n175 c4 14
n26 n39 c2 68
n66 n37 c5 56
    
color greentime redtime
c0 69 43
c1 72 87
c2 20 63
c3 55 30
c4 71 100
c5 67 25
c6 32 100
c7 21 70
c8 31 33
c9 29 71
    
